Id,Predicted
286,0.22576638
287,0.17506969
288,0.1815208
289,0.056227326
290,0.25659382
291,0.1415387
292,0.040377133
293,0.1434096
294,0.20300998
295,0.18708557
296,0.18781848
297,0.024486424
298,0.23743008
299,0.26362056
300,0.16342175
301,0.110280916
302,0.0716333
303,0.029640272
304,0.30132383
305,0.23545912
306,0.059266683
307,0.058407
308,0.1393666
309,0.11264403
310,0.21302514
311,0.43867353
312,0.10731887
313,0.1682517
314,0.11985457
315,0.20154667
316,0.4555196
317,0.2733494
318,0.3385518
319,0.14811166
320,0.47603858
321,0.0481454
322,0.16543865
323,0.2163721
324,0.024933815
325,0.44931948
326,0.30812076
327,0.2616047
328,0.09141402
329,0.124668464
330,0.16515027
331,0.21813105
332,0.1470242
333,0.11113007
334,0.10549112
335,0.20290804
336,0.09715928
337,0.064953364
338,0.33227426
339,0.41219997
340,0.058341373
341,0.066657096
342,0.14475016
343,0.2058839
344,0.16220714
345,0.031681158
346,0.18849683
347,0.34409878
348,0.0349138
349,0.26044282
350,0.48980728
351,0.048196714
352,0.30790436
353,0.14732143
354,0.06478473
355,0.10175102
356,0.15315485
357,0.14077881
358,0.10707037
359,0.24371585
360,0.4315878
361,0.046016797
362,0.17915764
363,0.064593725
364,0.037062533
365,0.16936378
366,0.070707604
367,0.2145688
368,0.25118473
369,0.24178599
370,0.08439698
371,0.0773522
372,0.09101665
373,0.15760554
374,0.20917836
375,0.14712457
376,0.10886872
377,0.22680858
378,0.2733337
379,0.09709892
380,0.2569501
381,0.2359833
382,0.07833604
383,0.36107865
384,0.041753385
385,0.27218184
386,0.36253652
387,0.1578015
388,0.038980823
389,0.48747006
390,0.14414383
391,0.37120348
392,0.11758782
393,0.11867572
394,0.06372703
395,0.051057886
396,0.23895298
397,0.31877124
398,0.2284085
399,0.18591642
400,0.23785669
401,0.1710094
402,0.24085918
403,0.25076687
404,0.17243151
405,0.19663852
406,0.28582504
407,0.03255429
408,0.14695188
409,0.17619793
410,0.10102822
411,0.051855277
412,0.13386938
413,0.34317803
414,0.29763898
415,0.039801676
416,0.14095424
417,0.26194572
418,0.36953118
419,0.14601597
420,0.116105415
421,0.22599459
422,0.28604263
423,0.101997584
424,0.22660634
425,0.16897263
426,0.12556148
427,0.1913556
428,0.20456094
429,0.3217171
430,0.31467903
431,0.16503859
432,0.10222827
433,0.1421793
434,0.22969517
435,0.08387557
436,0.12175562
437,0.23428223
438,0.53761315
439,0.36631745
440,0.13112247
441,0.18349677
442,0.14704892
443,0.13009986
444,0.11159263
445,0.06044683
446,0.1637978
447,0.23071603
448,0.18048678
449,0.12868413
450,0.59025127
451,0.32203498
452,0.17224441
453,0.46608463
454,0.3572597
455,0.3197922
456,0.13864115
457,0.2905531
458,0.14214134
459,0.3693487
460,0.30158937
461,0.33131734
462,0.11409118
463,0.21668263
464,0.34337083
465,0.19205032
466,0.10270669
467,0.14957964
468,0.24148224
469,0.55012596
470,0.29816175
471,0.17140177
472,0.13620923
473,0.08816792
474,0.4841574
475,0.5082849
476,0.15285245
477,0.025594797
478,0.19131517
479,0.36515233
480,0.24307631
481,0.09632654
482,0.16336036
483,0.113690175
484,0.11095052
485,0.13983166
486,0.07535592
487,0.20991541
488,0.39279908
489,0.13332051
490,0.5579095
491,0.26666984
492,0.4347677
493,0.2203406
494,0.40817395
495,0.1278117
496,0.12945054
497,0.4130867
498,0.059806276
499,0.14301687
500,0.02715549
501,0.052494183
502,0.30057278
503,0.4142875
504,0.260611
505,0.052876554
506,0.33430547
507,0.1553531
508,0.12812926
509,0.071897626
510,0.10382234
511,0.20082022
512,0.11920925
513,0.30949995
514,0.12756903
515,0.042866297
516,0.038185883
517,0.2544942
518,0.1145422
519,0.09732861
520,0.030770704
521,0.09914892
522,0.22786014
523,0.092092924
524,0.109739564
525,0.12585318
526,0.27757126
527,0.13573898
528,0.054260027
529,0.2806991
530,0.17186394
531,0.43420833
532,0.3063336
533,0.53844947
534,0.1210094
535,0.020384787
536,0.14599738
537,0.1358987
538,0.15516879
539,0.08443446
540,0.11752548
541,0.5409905
542,0.0591606
543,0.24480347
544,0.18613258
545,0.19242164
546,0.31770724
547,0.31675777
548,0.57580525
549,0.112318225
550,0.043783378
551,0.33703655
552,0.06667563
553,0.13456883
554,0.108971275
555,0.31595257
556,0.12113715
557,0.23363414
558,0.022171704
559,0.13515316
560,0.25000384
561,0.1892322
562,0.14949203
563,0.06741234
564,0.130497
565,0.092644855
566,0.56131786
567,0.16848345
568,0.10360814
569,0.24538098
570,0.3643512
571,0.1056008
572,0.310218
573,0.30763802
574,0.15626164
575,0.5754573
576,0.06039006
577,0.23483804
578,0.17449166
579,0.06651093
580,0.17572182
581,0.080177
582,0.284446
583,0.06556339
584,0.08510131
585,0.3499612
586,0.20701441
587,0.1471647
588,0.05042214
589,0.44169036
590,0.12277262
591,0.08694332
592,0.08712367
593,0.300284
594,0.19169678
595,0.38773322
596,0.200645
597,0.115765385
598,0.32630754
599,0.051497877
600,0.19448559
601,0.25803077
602,0.31024346
603,0.052083254
604,0.19962583
605,0.24791527
606,0.058839016
607,0.17782064
608,0.078349374
609,0.26536298
610,0.33914804
611,0.072105154
612,0.26686594
613,0.11702627
614,0.19947617
615,0.18422168
616,0.35507756
617,0.24183087
618,0.40528968
619,0.13784392
620,0.086152636
621,0.073494904
622,0.044919968
623,0.256268
624,0.12081941
625,0.09816182
626,0.11713075
627,0.15035999
628,0.45557985
629,0.25040868
630,0.06046858
631,0.24982491
632,0.14326485
633,0.10936467
634,0.2978379
635,0.26494524
636,0.23786111
637,0.09393884
638,0.27057058
639,0.14184105
640,0.16909799
641,0.23719095
642,0.26716542
643,0.099171326
644,0.10359481
645,0.048419908
646,0.13315426
647,0.22604303
648,0.23166256
649,0.059643872
650,0.18817614
651,0.4757809
652,0.21681952
653,0.3403299
654,0.2897819
655,0.11524647
656,0.35114828
657,0.18209042
658,0.29538736
659,0.06837592
660,0.028834239
661,0.20490886
662,0.48896927
663,0.3569423
664,0.04027502
665,0.024777332
666,0.12365073
667,0.2545535
668,0.2679892
669,0.31181738
670,0.30945867
671,0.30523366
672,0.1251302
673,0.17121606
674,0.09236358
675,0.12378739
676,0.21362677
677,0.1307777
678,0.13698408
679,0.3697629
680,0.22966093
681,0.29172164
682,0.2799013
683,0.12296064
684,0.3171053
685,0.6247434
686,0.08837039
687,0.08600093
688,0.29631868
689,0.074433245
690,0.31647626
691,0.09994967
692,0.42567557
693,0.07380627
694,0.1703629
695,0.213008
696,0.24344169
697,0.2858745
698,0.3205336
699,0.09556333
700,0.1468788
701,0.3057128
702,0.13369492
703,0.10756005
704,0.03760464
705,0.38226184
706,0.07577575
707,0.045828808
708,0.0956499
709,0.13167489
710,0.10787917
711,0.04042554
712,0.14952521
713,0.05649902
714,0.52726346
715,0.55873954
716,0.29549566
717,0.043831147
718,0.02733909
719,0.21167119
720,0.34652096
721,0.27818486
722,0.057711136
723,0.12144477
724,0.22510809
725,0.44255525
726,0.2886448
727,0.16011003
728,0.16586056
729,0.2335281
730,0.39137536
731,0.047714557
732,0.029896967
733,0.58297044
734,0.32137758
735,0.05627322
736,0.02076028
737,0.117818266
738,0.31041846
739,0.2194111
740,0.19245641
741,0.3662156
742,0.10511391
743,0.11233648
744,0.07254474
745,0.22611588
746,0.13363448
747,0.39949313
748,0.15016133
749,0.28479815
750,0.29366168
751,0.26712385
752,0.02245464
753,0.23136841
754,0.23612502
755,0.08542926
756,0.29909945
757,0.28914025
758,0.12552391
759,0.27903685
760,0.29181385
761,0.23194705
762,0.27158982
763,0.09851581
764,0.3543643
765,0.22216815
766,0.3612867
767,0.43038306
768,0.2564018
769,0.2773808
770,0.40784776
771,0.24061033
772,0.13369577
773,0.15647951
774,0.097694546
775,0.048842978
776,0.09997593
777,0.053647652
778,0.13174826
779,0.05131762
780,0.06406878
781,0.42787495
782,0.28636113
783,0.17774121
784,0.29952875
785,0.3696136
786,0.22142069
787,0.24098027
788,0.122031905
789,0.03566115
790,0.10578234
791,0.31325722
792,0.10918844
793,0.296819
794,0.32391486
795,0.20721415
796,0.27973726
797,0.43264788
798,0.2548125
799,0.10786237
800,0.15213521
801,0.03405879
802,0.28510317
803,0.11245094
804,0.03798087
805,0.045294747
806,0.035020523
807,0.21218194
808,0.19745088
809,0.25315613
810,0.2406086
811,0.056832388
812,0.061006624
813,0.27081078
814,0.13647944
815,0.06352846
816,0.1477168
817,0.17342503
818,0.09342873
819,0.21836126
820,0.17936051
821,0.22816896
822,0.045585632
823,0.22366668
824,0.11868862
825,0.49540302
826,0.021114593
827,0.1186664
828,0.09787253
829,0.3852082
830,0.49230984
831,0.11076228
832,0.19725776
833,0.1585625
834,0.1012363
835,0.27110484
836,0.11583283
837,0.10757682
838,0.36237666
839,0.31420106
840,0.4401785
841,0.2751688
842,0.12419327
843,0.04990817
844,0.14593683
845,0.16815732
846,0.09165806
847,0.16874163
848,0.1908694
849,0.10719008
850,0.062441584
851,0.090495996
852,0.20078081
853,0.08516948
854,0.12490542
855,0.02596636
856,0.31118685
857,0.10199573
858,0.27225164
859,0.16835359
860,0.08978843
861,0.085515246
862,0.21598852
863,0.29876903
864,0.11051556
865,0.23831885
866,0.02977883
867,0.31421164
868,0.32977864
869,0.14750724
870,0.09665705
871,0.041722853
872,0.2460739
873,0.32159185
874,0.11736463
875,0.100806355
876,0.19210055
877,0.13085498
878,0.06586358
879,0.1090121
880,0.08219017
881,0.071758434
882,0.54423296
883,0.1757461
884,0.18960978
885,0.61018884
886,0.12355952
887,0.50769407
888,0.30900958
889,0.11413241
890,0.24612577
891,0.117977835
892,0.29933563
893,0.06331109
894,0.09385268
895,0.2933955
896,0.1733251
897,0.47879434
898,0.3273102
899,0.07208488
900,0.034724187
901,0.25392547
902,0.18460259
903,0.34746972
904,0.13038398
905,0.13155451
906,0.102196135
907,0.30067882
908,0.17695573
909,0.17658024
910,0.2130053
911,0.13686576
912,0.27749977
913,0.018238991
914,0.10508534
915,0.18059796
916,0.23429015
917,0.4817991
918,0.2883292
919,0.34282047
920,0.17516945
921,0.11951546
922,0.26058462
923,0.07254879
924,0.431228
925,0.3409619
926,0.28469947
927,0.18424295
928,0.29801214
929,0.090481
930,0.201482
931,0.072222024
932,0.06597108
933,0.15381247
934,0.052661326
935,0.115794405
936,0.23648763
937,0.22142789
938,0.11241199
939,0.130871
940,0.049297776
941,0.16863242
942,0.10907697
943,0.25406784
944,0.5245094
945,0.32869744
946,0.061051622
947,0.039633222
948,0.14972962
949,0.2582861
950,0.31285557
951,0.42719737
952,0.096735455
953,0.16282037
954,0.087862164
955,0.1018281
956,0.12963127
957,0.28411153
958,0.38005295
959,0.4496998
960,0.22564182
961,0.37340808
962,0.021334926
963,0.27437887
964,0.13734472
965,0.5616035
966,0.1460595
967,0.1428873
968,0.07587112
969,0.48671156
970,0.13049491
971,0.07033638
972,0.21810101
973,0.052611906
974,0.14915733
975,0.10046521
976,0.19158773
977,0.16751884
978,0.11720151
979,0.062101457
980,0.11424079
981,0.19589305
982,0.45805857
983,0.31099907
984,0.20843524
985,0.21590942
986,0.085041165
987,0.05366309
988,0.20993815
989,0.09078373
990,0.13801643
991,0.13011904
992,0.17303243
993,0.10575431
994,0.07067955
995,0.12583649
996,0.1220101
997,0.58795065
998,0.0798457
999,0.16463448
1000,0.06811791
1001,0.20000423
1002,0.13859646
1003,0.28596327
1004,0.055697437
1005,0.097499706
1006,0.17313477
1007,0.016124412
1008,0.2285644
1009,0.039902627
1010,0.18866885
1011,0.14262348
1012,0.06103646
1013,0.06262766
1014,0.12589759
1015,0.4021328
1016,0.07012003
1017,0.20155606
1018,0.099991694
1019,0.2811859
1020,0.16391583
1021,0.27807128
1022,0.09450249
1023,0.30749503
1024,0.28646186
1025,0.09127455
1026,0.0338717
1027,0.051261216
1028,0.17571501
1029,0.3330833
1030,0.16446011
1031,0.26750854
1032,0.1448506
1033,0.19929428
1034,0.024948284
1035,0.2212696
1036,0.16210409
1037,0.40053344
1038,0.26159984
1039,0.15225749
1040,0.04133612
1041,0.25031114
1042,0.4436545
1043,0.07301969
1044,0.3909596
1045,0.26175237
1046,0.026103128
1047,0.25720403
1048,0.12829848
1049,0.1329831
1050,0.14246698
1051,0.23335536
1052,0.27411655
1053,0.085784696
1054,0.38297948
1055,0.16740122
1056,0.09514585
1057,0.40441328
1058,0.14738426
1059,0.11441364
1060,0.13382876
1061,0.46375498
1062,0.028892392
1063,0.020370495
1064,0.1771848
1065,0.14885135
1066,0.14861436
1067,0.34702152
1068,0.067612946
1069,0.12011042
1070,0.18017398
1071,0.20656992
1072,0.22557297
1073,0.33852386
1074,0.45640296
1075,0.12738639
1076,0.14850622
1077,0.15067916
1078,0.58945835
1079,0.078922085
1080,0.4253123
1081,0.06556724
1082,0.113796964
1083,0.08470091
1084,0.25506496
1085,0.13945408
1086,0.10124257
1087,0.18850273
1088,0.24004547
1089,0.07263614
1090,0.15890487
1091,0.35091624
1092,0.4214123
1093,0.42700765
1094,0.14483427
1095,0.073002696
1096,0.25000548
1097,0.100840874
1098,0.12778136
1099,0.06822087
1100,0.25876492
1101,0.26408124
1102,0.14110442
1103,0.105007485
1104,0.19784215
1105,0.024047824
1106,0.32434416
1107,0.18851319
1108,0.12149944
1109,0.121970795
1110,0.07331218
1111,0.26507542
1112,0.09679789
1113,0.15433195
1114,0.076159224
1115,0.06801826
1116,0.1635547
1117,0.070132546
1118,0.24844348
1119,0.19275443
1120,0.024564756
1121,0.17804386
1122,0.17881036
1123,0.31436834
1124,0.21481033
1125,0.051710878
1126,0.04564782
1127,0.052278135
1128,0.40443325
1129,0.23639297
1130,0.18173747
1131,0.28808168
1132,0.07360913
1133,0.23548196
1134,0.04782924
1135,0.4541192
1136,0.19152921
1137,0.024100382
1138,0.049199644
1139,0.24395224
1140,0.036766663
1141,0.17720364
1142,0.10234533
1143,0.12915054
1144,0.23395537
1145,0.30193153
1146,0.18724634
1147,0.25644252
1148,0.31986877
1149,0.15861845
1150,0.31121656
1151,0.19274874
1152,0.1624427
1153,0.019657196
1154,0.1649068
1155,0.11576523
1156,0.16351345
1157,0.16284043
1158,0.29677853
1159,0.22932489
1160,0.021735985
1161,0.07895317
1162,0.07899488
1163,0.09118598
1164,0.5584367
1165,0.09067085
1166,0.060766105
1167,0.1775291
1168,0.032320045
1169,0.090421945
1170,0.1614792
1171,0.14803714
1172,0.03079375
1173,0.076742806
1174,0.5163389
1175,0.22407694
1176,0.1027845
1177,0.23463053
1178,0.17941457
1179,0.33751765
1180,0.23405471
1181,0.18209437
1182,0.43194932
1183,0.12663278
1184,0.07978779
1185,0.18837164
1186,0.16124295
1187,0.52478206
1188,0.04491216
1189,0.17268461
1190,0.032021657
1191,0.24243279
1192,0.08011274
1193,0.19348727
1194,0.187534
1195,0.44342613
1196,0.060970157
1197,0.1733942
1198,0.026823854
1199,0.047068227
1200,0.102632664
1201,0.18009967
1202,0.1594528
1203,0.31315285
1204,0.2772285
1205,0.30835345
1206,0.37014568
1207,0.23166305
1208,0.041661125
1209,0.23025137
1210,0.34388116
1211,0.36437747
1212,0.29756927
1213,0.09889033
1214,0.110824265
1215,0.53894085
1216,0.074095346
1217,0.039350625
1218,0.119818635
1219,0.15171519
1220,0.43825558
1221,0.20418084
1222,0.065439135
1223,0.20291725
1224,0.07326952
1225,0.047681455
1226,0.034006834
1227,0.103934176
1228,0.15301818
1229,0.28116155
1230,0.07402432
1231,0.34179175
1232,0.20719273
1233,0.07926056
1234,0.1406777
1235,0.16835117
1236,0.3826926
1237,0.3681136
1238,0.120200746
1239,0.33103418
1240,0.18075526
1241,0.14096586
1242,0.26845816
1243,0.1818763
1244,0.039102633
1245,0.28517598
1246,0.2837269
1247,0.28468934
1248,0.26014227
1249,0.61708474
1250,0.18181112
1251,0.19906822
1252,0.41059667
1253,0.11639704
1254,0.41132694
1255,0.0865894
1256,0.3077643
1257,0.14556155
1258,0.28706843
1259,0.18165703
1260,0.30723944
1261,0.30579966
1262,0.20808367
1263,0.4630094
1264,0.11931511
1265,0.2663517
1266,0.061732333
1267,0.06228152
1268,0.0437436
1269,0.031210264
1270,0.21319674
1271,0.23424208
1272,0.21540551
1273,0.36838558
1274,0.029227365
1275,0.36374813
1276,0.13364793
1277,0.034176193
1278,0.09939534
1279,0.20831476
1280,0.14021169
1281,0.11423977
1282,0.16887815
1283,0.15133543
1284,0.116297945
1285,0.1478503
1286,0.032741625
1287,0.14769706
1288,0.4184616
1289,0.12728877
1290,0.18561397
1291,0.12548675
1292,0.23636955
1293,0.31099376
1294,0.23407088
1295,0.26953608
1296,0.23230866
1297,0.07303164
1298,0.109773904
1299,0.22331682
1300,0.31123844
1301,0.33701906
1302,0.045185752
1303,0.046410125
1304,0.14007159
1305,0.13337855
1306,0.272087
1307,0.19560902
1308,0.15859686
1309,0.22538719
1310,0.1448753
1311,0.15106218
1312,0.5160429
1313,0.12982528
1314,0.22389565
1315,0.19422135
1316,0.50138086
1317,0.033314396
1318,0.3658519
1319,0.1481781
1320,0.09160732
1321,0.086962536
1322,0.21260777
1323,0.04027854
1324,0.25356272
1325,0.20423399
1326,0.22252744
1327,0.13859764
1328,0.1693113
1329,0.17810397
1330,0.17001349
1331,0.36415774
1332,0.2680989
1333,0.032543804
1334,0.049658153
1335,0.05917794
1336,0.13890754
1337,0.1264392
1338,0.3003484
1339,0.08957953
1340,0.081346765
1341,0.15963884
1342,0.09801415
1343,0.33198726
1344,0.5207866
1345,0.082015194
1346,0.34640002
1347,0.18460338
1348,0.25454965
1349,0.4295865
1350,0.2692939
1351,0.07825132
1352,0.024105832
1353,0.1063393
1354,0.27965796
1355,0.050764993
1356,0.21429652
1357,0.08298988
1358,0.2671991
1359,0.47342533
1360,0.35004628
1361,0.18647256
1362,0.12664568
1363,0.2547864
1364,0.18549909
1365,0.22104536
1366,0.10448776
1367,0.15927121
1368,0.092957266
1369,0.1243584
1370,0.30434212
1371,0.14886078
1372,0.15547515
1373,0.22375268
1374,0.22343524
1375,0.16829862
1376,0.118179984
1377,0.22718234
1378,0.31589034
1379,0.07348594
1380,0.13553973
1381,0.32540154
1382,0.045751266
1383,0.073778294
1384,0.46641478
1385,0.16930474
1386,0.20125084
1387,0.40091157
1388,0.27777636
1389,0.18227857
1390,0.20811711
1391,0.35231137
1392,0.097823985
1393,0.096508324
1394,0.1171358
1395,0.15117368
1396,0.14697227
1397,0.13272691
1398,0.37473783
1399,0.12456742
1400,0.096656404
1401,0.028304724
1402,0.1983635
1403,0.10079352
1404,0.02280422
1405,0.45951903
1406,0.27810693
1407,0.11548115
1408,0.20128742
1409,0.15229246
1410,0.13488655
1411,0.20513344
1412,0.1920679
1413,0.1031116
1414,0.25219995
1415,0.07789055
1416,0.05329224
1417,0.44335976
1418,0.02606483
1419,0.0663167
1420,0.35862532
1421,0.18359385
1422,0.15658222
1423,0.20793828
1424,0.5084184
1425,0.28814614
1426,0.16587341
1427,0.12686591
1428,0.15345524
1429,0.10188968
1430,0.39943036
1431,0.07921691
1432,0.08152595
1433,0.20610406
1434,0.14821817
1435,0.66049796
1436,0.18882866
1437,0.035146054
1438,0.18564725
1439,0.23600109
1440,0.24493882
1441,0.111507505
1442,0.41748318
1443,0.21204777
1444,0.38391164
1445,0.32353914
1446,0.13108966
1447,0.0656064
1448,0.07906559
1449,0.20982401
1450,0.13543078
1451,0.060441054
1452,0.09678232
1453,0.11010666
1454,0.13306409
1455,0.2298326
1456,0.28453857
1457,0.08940765
1458,0.16747218
1459,0.12980205
1460,0.13291359
1461,0.29735216
1462,0.11770897
1463,0.37448153
1464,0.43745303
1465,0.24182217
1466,0.3307104
1467,0.32829288
1468,0.24227376
1469,0.08780692
1470,0.20970672
1471,0.073483504
1472,0.40232167
1473,0.15014784
1474,0.093043335
1475,0.40072742
1476,0.41235918
1477,0.18082571
1478,0.3686258
1479,0.13271196
1480,0.16496953
1481,0.0911611
1482,0.3147985
1483,0.18337789
1484,0.28313655
1485,0.120040655
1486,0.17666562
1487,0.41063538
1488,0.23104
1489,0.13903303
1490,0.33145198
1491,0.17785254
1492,0.12813884
1493,0.21584934
1494,0.20242663
1495,0.22467299
1496,0.10745481
1497,0.25018203
1498,0.29690045
1499,0.32968068
1500,0.25002074
1501,0.20379013
1502,0.13375467
1503,0.1885822
1504,0.17680244
1505,0.101998374
1506,0.12878127
1507,0.26979548
1508,0.17401698
1509,0.1477514
1510,0.43996552
1511,0.08375868
1512,0.033929583
1513,0.15035729
1514,0.14580293
1515,0.3448874
1516,0.1913714
1517,0.03554872
1518,0.18094628
1519,0.05268706
1520,0.24547769
1521,0.11686936
1522,0.028084075
1523,0.2559619
1524,0.09597703
1525,0.047839206
1526,0.1569426
1527,0.15674241
1528,0.23188898
1529,0.074258246
1530,0.27413672
1531,0.44352835
1532,0.033125963
1533,0.2299083
1534,0.06507496
1535,0.21822663
1536,0.14449142
1537,0.17677546
1538,0.37319276
1539,0.26281297
1540,0.096926995
1541,0.1051048
1542,0.1493366
1543,0.16133565
1544,0.10429132
1545,0.3697082
1546,0.1624044
1547,0.5793018
1548,0.17565785
1549,0.42271346
1550,0.13278514
1551,0.5119689
1552,0.10684339
1553,0.26250017
1554,0.09053091
1555,0.12211624
1556,0.21335495
1557,0.14605334
1558,0.25314212
1559,0.3563119
1560,0.023564182
1561,0.20254357
1562,0.053961422
1563,0.29754546
1564,0.29031026
1565,0.23115909
1566,0.5629116
1567,0.20423433
1568,0.098233156
1569,0.27409625
1570,0.087250516
1571,0.06620955
1572,0.39680406
1573,0.1143094
1574,0.095328905
1575,0.14880945
1576,0.06121147
1577,0.16611513
1578,0.09513061
1579,0.074681014
1580,0.23191153
1581,0.04126511
1582,0.26006305
1583,0.31895337
1584,0.1124275
1585,0.2558061
1586,0.1316168
1587,0.29235947
1588,0.06249754
1589,0.049877044
1590,0.29735523
1591,0.02680374
1592,0.29448146
1593,0.15605797
1594,0.09890087
1595,0.32723042
1596,0.043225586
1597,0.038639165
1598,0.36955395
1599,0.08340265
1600,0.056980535
1601,0.2137448
1602,0.098876715
1603,0.33403832
1604,0.10101793
1605,0.23206966
1606,0.1491624
1607,0.13768503
1608,0.18502773
1609,0.36951444
1610,0.111747205
1611,0.07769275
1612,0.39554137
1613,0.07827777
1614,0.17789018
1615,0.15168713
1616,0.49385867
1617,0.034715287
1618,0.040771954
1619,0.16462693
1620,0.14475462
1621,0.066334285
1622,0.0979332
1623,0.3833803
1624,0.22138101
1625,0.15247424
1626,0.10193174
1627,0.12190601
1628,0.08626913
1629,0.028702019
1630,0.04485194
1631,0.032129128
1632,0.24865662
1633,0.2936494
1634,0.08746739
1635,0.28687683
1636,0.21075252
1637,0.063949995
1638,0.039121225
1639,0.3420258
1640,0.48220712
1641,0.28370816
1642,0.501665
1643,0.025994131
1644,0.11934031
1645,0.07088298
1646,0.34341884
1647,0.077527136
1648,0.07174204
1649,0.072273485
1650,0.13433006
1651,0.29164222
1652,0.06854973
1653,0.17052208
1654,0.08231408
1655,0.14175852
1656,0.17464158
1657,0.26019636
1658,0.21440452
1659,0.5053191
1660,0.13158558
1661,0.02774758
1662,0.1476362
1663,0.29398608
1664,0.09109295
1665,0.16154249
1666,0.26901084
